text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
i even dare to try to explain in words how i feel about this gorgeous boy who is here at my house every other day holding my hand through lifes dismays,1,1,Joy,Joy,99.99827742576599,True,0.0007021898,99.998276,0.0010101586,5.5191003e-07,1.3788432e-06,3.867485e-08
i was feeling out of sorts restless,4,4,Fear,Fear,99.90843534469604,True,4.05836e-06,0.00022042122,0.004442052,0.08615265,99.90843,0.00074899377
im feeling a little dissatisfied,3,3,Anger,Anger,99.84875917434692,True,0.025731875,2.7372946e-06,1.7061753e-07,99.84876,0.12548341,1.2526041e-05
i feel so helpless right now,4,4,Fear,Fear,52.23338603973389,True,2.1617887,1.5865353,1.113191,41.8278,52.233387,1.0772936
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,2,Love,Joy,99.77639317512512,False,1.1402586e-05,0.21165209,99.77639,0.00011642957,0.009514085,0.0023062523
i was feeling very anxious this song came on the radio as soon as i got in the car,4,4,Fear,Fear,99.89171624183655,True,5.0601047e-06,0.0002534355,0.004268021,0.10301883,99.891716,0.0007349578
i feel numb the end of the world as we know it and i feel numb a href http leslielandberg,0,0,Sadness,Sadness,99.99802708625793,True,99.998024,0.0011694069,1.0194389e-05,0.00045171287,7.912764e-05,0.00024447223
i was having an awful year racing and was feeling exhausted all the time,0,0,Sadness,Sadness,99.99831318855286,True,99.998314,0.00097451964,8.358155e-06,0.000389872,6.884125e-05,0.00022562663
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,0,Sadness,Sadness,99.99768137931824,True,99.99768,0.0012824675,1.3498268e-05,0.0005505681,0.00010589988,0.0003625174
i haven t been able to do a lot of stuff most people managed to do in various points of their lives i feel that i have missed out a lot in life and i know that my current path is my only ticket to live a live that i want to,0,0,Sadness,Sadness,99.96745586395264,True,99.96745,0.018593349,0.00029409592,0.010870286,0.0013877432,0.0014016877
im feeling hopeful relieved,1,1,Joy,Joy,99.99842047691345,True,0.0006363179,99.99842,0.00093919697,4.5580458e-07,1.1353412e-06,3.2319274e-08
i feel i might have lost the potty training train,0,0,Sadness,Sadness,99.9686598777771,True,99.96866,0.010734823,0.00039466072,0.013442249,0.0023665735,0.0043965047
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears onto him,0,4,Fear,Sadness,93.0885374546051,False,0.0071229837,0.012148006,0.04583866,6.8092265,93.08854,0.037119865
i always feel so dull in the morning,0,0,Sadness,Sadness,99.99794363975525,True,99.99794,0.0011666367,1.1355291e-05,0.0004579398,9.041049e-05,0.00032381134
i am lost for words to tell you of my agonising pain i feel from my own sorrowful heart my heart of darkness,0,0,Sadness,Sadness,99.99789595603943,True,99.997894,0.001377824,9.993805e-06,0.0004483193,6.9467744e-05,0.00018180486
i feel lashes out at me and is rude,3,3,Anger,Anger,99.88346695899963,True,0.036140893,2.3378345e-06,1.2007746e-07,99.88347,0.08038397,9.912132e-06
i feel groggy and out of sorts from my episode not counting the fact that i got scared last night,0,0,Sadness,Sadness,99.91029500961304,True,99.91029,0.05241259,0.0017687662,0.019623218,0.0054008337,0.010498074
i know it will be no picnic and i will not feel defeated at all if i get my first contraction and immediately decide to go for the epidural or if i am induced or have to have a c section or whatever may be,0,0,Sadness,Sadness,99.99272227287292,True,99.99272,0.0044693113,6.0340964e-05,0.0016642961,0.00031211553,0.000767598
i feel it is of vital importance and stress we show love towards one another and genuine love please people otherwise feel free to go cold on me i do not like being misled,1,1,Joy,Joy,99.99836087226868,True,0.0005816129,99.99836,0.0010469842,4.449485e-07,1.1304808e-06,3.2596354e-08
i feel a bit calm now,1,1,Joy,Joy,99.99801516532898,True,0.0007251164,99.99802,0.0012474451,6.48792e-07,1.6083536e-06,4.8103793e-08
i was feeling brave i would try to pick up running again,1,1,Joy,Joy,99.99813437461853,True,0.0006976844,99.99813,0.0011572444,5.844665e-07,1.4492695e-06,4.3113594e-08
i have asthma and when i can barely breathe when it s hard i feel very shaky and weak i feel like not doing anything but lie there helplessly and i feel like collapesing i did so much reseach and i got nothing,4,4,Fear,Fear,99.75621104240417,True,1.44566475e-05,0.0003162741,0.0041499594,0.23817329,99.75621,0.0011258291
i walked under the refuge feeling it was the perfect shelter from a storm,1,1,Joy,Joy,99.99833703041077,True,0.0006272927,99.99834,0.0010203788,4.7480376e-07,1.1872603e-06,3.4427945e-08
i find it helps to let go of self will by saying let your will be done not mine or when i m feeling particularly impatient in god s time not my time,3,3,Anger,Anger,99.49305653572083,True,0.114925146,5.8634374e-05,5.84661e-06,99.49306,0.39178035,0.00017782178
i am again not inspired and after looking at ideas and images i feel that i dont appreciate them anymore they become useless and purely skill driven having nothing to do with thought,0,0,Sadness,Sadness,99.93829131126404,True,99.93829,0.047655202,0.00062413316,0.009941337,0.0016248904,0.001885652
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,5,Surprise,Fear,93.78511905670166,False,0.08292194,0.26538208,0.31435943,0.080684185,5.4715333,93.78512
i hope i get the job cause im in desperate need of money and i feel greedy,3,3,Anger,Anger,99.67620968818665,True,0.0562218,1.5981122e-05,1.3924665e-06,99.67621,0.26748314,5.833984e-05
i feel like that im hated by most of the girls is it becoz im a good dancer,0,3,Anger,Sadness,92.56766438484192,False,6.3380585,0.02035569,0.003269043,92.567665,1.058766,0.011897036
i feel like living in austin was really sweet in other ways,2,1,Joy,Love,81.44336342811584,False,0.16317141,81.44337,18.220053,0.049925443,0.081709154,0.041767713
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,3,Anger,Anger,99.87444281578064,True,0.030610958,2.3554544e-06,1.2923053e-07,99.87444,0.09493614,1.102919e-05
i think im making up for feeling like i missed autumn and its great colours,0,0,Sadness,Sadness,99.9973475933075,True,99.997345,0.0016411217,1.5047216e-05,0.00057493756,0.00010332076,0.0003041618
i blamed the people around me for making me feel less valued for being a stay at home mom,1,1,Joy,Joy,99.99852776527405,True,0.00059489004,99.99853,0.0008745051,4.058192e-07,1.0220134e-06,2.8175965e-08
i feel this weekend is going to be a slutty one,2,2,Love,Love,96.81712985038757,True,0.009812536,2.30453,96.81713,0.026397882,0.3732088,0.46893
i get the impression that banjo was really feeling it but molly still prefers her beloved katy perry purrrr,2,2,Love,Love,90.46552777290344,True,0.0012137733,9.5080185,90.46553,0.0016139662,0.015297282,0.008327814
i didnt get to prank anyone throughout the whole day cos i was either too busy or not feeling creative,1,1,Joy,Joy,99.94993805885315,True,0.027895615,99.949936,0.02169943,0.00015676132,0.00029105193,1.900242e-05
i wish him and i could go out and i could do my hair and makeup and feel cute and flirt and talk and stuff but that never occurs,1,1,Joy,Joy,99.99851584434509,True,0.00061084534,99.99851,0.0008736155,4.2044422e-07,1.0502004e-06,2.8975148e-08
i am feeling particularly optimistic today and have every reason to look forward to amazing things in,1,1,Joy,Joy,99.99836087226868,True,0.0006124759,99.99836,0.0010223895,4.6565498e-07,1.1675837e-06,3.3500214e-08
i feel that books are always a wonderful gift for a baby,1,1,Joy,Joy,99.9977171421051,True,0.0010060535,99.99772,0.0012697881,9.659094e-07,2.2956508e-06,6.811434e-08
i told him that i was willing to do whatever it took for me to not have to feel this horrible every day,0,0,Sadness,Sadness,99.99722838401794,True,99.99723,0.0018680682,1.4456459e-05,0.0005452267,9.007103e-05,0.00023467692
i was feeling cold towards to my partner although i didnt think i presented that way i felt like i had to fake my feelings for him and that i didnt love him anymore,3,3,Anger,Anger,90.0877833366394,True,9.587846,0.004113528,0.0005957451,90.08778,0.31657988,0.00307489
i feel ok that must be the reason why it was so outrageously priced,1,1,Joy,Joy,99.99843239784241,True,0.0006727551,99.998436,0.0008904988,4.6397352e-07,1.1361233e-06,3.2333336e-08
i really do feel superior,1,1,Joy,Joy,99.99837279319763,True,0.0006192703,99.998375,0.0010047896,4.615002e-07,1.1548992e-06,3.344008e-08
i feel like that line is so perfect,1,1,Joy,Joy,99.99725222587585,True,0.0009466912,99.99725,0.0017975272,1.1565571e-06,2.8421757e-06,8.9838686e-08
i lie down he feels my belly listens to babys heartbeat gets mad at me for sitting up without rolling onto my side first and then tells me theres some protein in my urine nothing to be worried about though and asks if anything is bothering me,3,3,Anger,Anger,99.79093074798584,True,0.030647933,5.123403e-06,3.6784198e-07,99.79093,0.17839646,2.3346876e-05
i left feeling absoloutely devastated,0,0,Sadness,Sadness,99.99656081199646,True,99.99656,0.0018440962,2.2964356e-05,0.00088917697,0.00016704146,0.0005012924
i don t have to stiffen don t have to fight for myself or feel bad about behaving the way i naturally behave,0,0,Sadness,Sadness,99.99815821647644,True,99.99816,0.0010418387,9.562371e-06,0.00043580902,7.8086116e-05,0.00025683202
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,3,Anger,Sadness,97.64960408210754,False,1.615344,0.0026140125,0.0003504655,97.649605,0.7291652,0.0029183924
i hear someone say we should just let gardeners be let folks do whatever they want i feel pretty aggravated,3,3,Anger,Anger,99.07022714614868,True,0.22766015,0.00026772692,3.2627882e-05,99.07023,0.70106107,0.000755488
im feeling so appreciative of every experience in my life that has brought me to now to today,1,1,Joy,Joy,99.99837279319763,True,0.0006592532,99.998375,0.0009627499,4.83164e-07,1.1986648e-06,3.4458836e-08
i feel affectionate toward him,2,2,Love,Love,99.86351132392883,True,4.0392406e-06,0.12898494,99.86351,5.1939453e-05,0.0061044055,0.001345065
i feel really shitty and it s seriously like the whole thing is ruined,0,0,Sadness,Sadness,99.99812245368958,True,99.99812,0.001057457,9.855717e-06,0.00043781844,8.024398e-05,0.00027088082
i always feel that love is something much vaster and if we could explore it together perhaps i should then make my life into something worthwhile before it is too late,1,2,Love,Joy,99.64317083358765,False,1.184707e-05,0.34943834,99.64317,8.658774e-05,0.005662399,0.001631057
i feel useless with just a bachelors and masters,0,0,Sadness,Sadness,99.99803900718689,True,99.99804,0.0010914135,1.0718409e-05,0.00043705845,8.778476e-05,0.00032737973
i stopped myself and began telling myself what i wanted to feel i am peaceful,1,1,Joy,Joy,99.99832510948181,True,0.00061895,99.99832,0.0010538077,4.938214e-07,1.2584725e-06,3.5509153e-08
i acted withdrawn and cold towards others in situations that required empathy its not that i dont care i just dont always feel the feelings so i fake it,0,0,Sadness,Sadness,98.4099268913269,True,98.40993,0.009057944,0.00080053526,1.5545791,0.02283112,0.0027998025
i feel like i have nailed the marriage and the house parts of my life and i am happy and content as i can possibly be in those aspects,1,1,Joy,Joy,99.99732375144958,True,0.0013389116,99.99732,0.0013301771,1.4609309e-06,3.4065697e-06,9.7398775e-08
i just tell people i feel like one sweet southern mess right now,1,1,Joy,Joy,66.9627845287323,True,0.13904397,66.96278,32.672546,0.05544423,0.10333038,0.066863105
i feel for folks with tender plantings that may have been set out too soon it might actually dip below freezing over the next few nights,2,2,Love,Love,99.7658908367157,True,7.813246e-06,0.2263618,99.76589,7.225352e-05,0.0060382746,0.0016141632
i really feel pissed off as i want to spend more time with you,3,3,Anger,Anger,99.86357092857361,True,0.025544109,2.3407597e-06,1.3846808e-07,99.86357,0.11086718,1.098575e-05
i feel calm and okay but sometimes i just get so sad,1,1,Joy,Joy,99.99826550483704,True,0.00067907234,99.99827,0.0010438417,5.276014e-07,1.3014323e-06,3.8010526e-08
i went outside to shut in the hens then was tempted by the brilliance of the stars to walk across the frozen fields feeling very cold looking up into the sky,3,3,Anger,Anger,96.93117141723633,True,0.63238984,0.0044176565,0.00078157027,96.93117,2.4235415,0.007690867
im feeling a little lethargic,0,0,Sadness,Sadness,99.99764561653137,True,99.99764,0.0013503955,1.3520063e-05,0.00055212906,0.00010234879,0.0003284946
i also do feel passionate about teaching,2,1,Joy,Love,99.99566674232483,False,0.0014426088,99.99567,0.0028708312,2.5816862e-06,6.169022e-06,2.1082114e-07
i woke up about am feeling a little disturbed,0,0,Sadness,Sadness,99.99802708625793,True,99.998024,0.0011331254,1.0664429e-05,0.00044203107,8.462176e-05,0.0002950209
i have to take jenny in to be spayed so of course im feeling nervous and guilty,4,4,Fear,Fear,99.85571503639221,True,5.987412e-06,0.00020377693,0.0029509184,0.1404154,99.85571,0.0007161635
i received a slightly belated message back from daniel and feel a lot more reassured that im not the only one who thinks l is emotionally insensitive,1,1,Joy,Joy,99.99818205833435,True,0.0008459208,99.998184,0.000971536,6.3432736e-07,1.5251709e-06,4.381745e-08
i had encountered before and as much as these dreams thrilled me they left me feeling even more terrified,4,4,Fear,Fear,99.92470741271973,True,2.4137685e-06,0.00014344722,0.0028892793,0.071756385,99.924706,0.00050609023
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,1,1,Joy,Joy,99.96941089630127,True,0.006174974,99.96941,0.024293134,4.149621e-05,9.898929e-05,5.5382598e-06
i started questioning god feeling worthless and even jealous of others that come by parenthood so easily,0,3,Anger,Sadness,76.20956897735596,False,23.27969,0.019773083,0.0042372616,76.20957,0.47295955,0.013761512
i can t help feeling curious about it,5,5,Surprise,Surprise,99.8170793056488,True,0.00714494,0.017861644,0.009949812,0.000640084,0.14731278,99.81708
i am feeling so appreciative today,1,1,Joy,Joy,99.99834895133972,True,0.0006266278,99.99835,0.0010190933,4.722181e-07,1.179928e-06,3.4279406e-08
i feel kinda bitchy and cranky i need to try and take a nap,3,3,Anger,Anger,99.87978935241699,True,0.02915761,2.191492e-06,1.1688286e-07,99.87979,0.09104662,9.656506e-06
i declined to purchase any this time i enjoyed feeling squishing and project thinking all the divine yarn,1,1,Joy,Joy,99.9986469745636,True,0.00056234404,99.99865,0.00078674377,3.3064157e-07,8.1718224e-07,2.3084734e-08
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,3,3,Anger,Anger,99.45829510688782,True,0.09128838,5.9131486e-05,5.8303044e-06,99.4583,0.45020214,0.00015789132
i feel much more relaxed going into this race,1,1,Joy,Joy,99.99704957008362,True,0.00094272156,99.99705,0.002002605,1.229738e-06,3.0397036e-06,9.859832e-08
i feel this needs a clever title but i cant think of one,1,1,Joy,Joy,99.99827742576599,True,0.0006608924,99.998276,0.001056095,5.1589103e-07,1.285233e-06,3.7586616e-08
i feel kind of shamed about myself,0,0,Sadness,Sadness,99.9979317188263,True,99.99793,0.0011658492,1.1413004e-05,0.00047198005,9.023854e-05,0.00031255418
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,2,Love,Joy,99.83583688735962,False,3.4183938e-06,0.1587542,99.83584,3.9152197e-05,0.0045015668,0.000881626
i feel like im so distracted most days,3,3,Anger,Anger,99.85953569412231,True,0.034408372,3.1471689e-06,1.79883e-07,99.859535,0.10602609,1.3091823e-05
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,2,2,Love,Love,99.90198016166687,True,2.239804e-06,0.09158664,99.90198,3.5416582e-05,0.0054128054,0.0009606054
i have not had any serious injuries or setbacks other than that infection in my foot a couple of months ago but i have noticed that my knees and inner foot have started to ache and feel tender during the longer runs,2,2,Love,Love,99.47153329849243,True,0.0001536245,0.44032022,99.471535,0.0014034858,0.0712854,0.015302572
i feel like nine times out of as long as you re determined and keen it tends to work out anyway,1,1,Joy,Joy,99.99768137931824,True,0.00086857245,99.99768,0.0014472486,8.872424e-07,2.1916444e-06,6.689185e-08
im feeling absolutely amazing,5,5,Surprise,Surprise,98.90475273132324,True,0.059484217,0.12628648,0.08554441,0.010715346,0.813211,98.904755
i got a shot of terbutaline which makes you feel shaky and makes your heart race like you just drank cups of coffee,4,4,Fear,Fear,99.88621473312378,True,4.1109115e-06,0.00017123776,0.0027217749,0.11026054,99.886215,0.0006269546
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,4,Fear,Fear,68.81738305091858,True,0.053052783,0.13772753,0.11344948,1.1534281,68.81738,29.724949
ive been feeling very mad at it,3,3,Anger,Anger,99.89059567451477,True,0.02749763,1.7444617e-06,9.1304884e-08,99.890594,0.0818854,8.035567e-06
i havent been sick in the winter very often since i quit smoking years ago so seldom in fact that now when i do get sick i feel outraged hows that for rational thinking,3,3,Anger,Anger,98.72882962226868,True,0.18767548,0.00034841444,5.3907956e-05,98.72883,1.0819395,0.0011483645
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,2,2,Love,Love,99.8076319694519,True,9.77302e-06,0.18176441,99.80763,9.7666714e-05,0.007950796,0.0025429823
i feel so restless so bored and im in danger of giving up on being good at work,4,4,Fear,Fear,99.8845636844635,True,5.762514e-06,0.000272391,0.004485962,0.1098793,99.88457,0.0007991713
i need to step up my game but im just feeling like i cant be bothered,3,3,Anger,Anger,99.85799789428711,True,0.034307763,3.1982597e-06,1.8432942e-07,99.858,0.10767772,1.3560566e-05
i feel like im unwelcome,0,0,Sadness,Sadness,99.99783635139465,True,99.99783,0.0012377824,1.2067246e-05,0.00050024426,9.34684e-05,0.00030910523
i feel as uncomfortable now as if i were carrying a volvo but my belly is nice and tidy and looks not unsimilar to the beer gut my dad has nice and hard and round and i waddle just like he does,4,4,Fear,Fear,99.63678121566772,True,4.5806708e-05,0.0010094185,0.008912817,0.3511128,99.63678,0.0021406105
im happy to report im still not feeling terribly stressed,0,3,Anger,Sadness,90.11167287826538,False,6.5045023,0.091329604,0.020907916,90.11167,3.210228,0.061364118
i feel more loyal to micah,2,2,Love,Love,99.90967512130737,True,1.7910909e-06,0.084233776,99.909676,3.1455933e-05,0.005319975,0.00072979525
i feel that it is of vital importance that those who care about me know this stuff,1,1,Joy,Joy,99.99639391899109,True,0.0008941722,99.99639,0.002711125,1.4299142e-06,3.6230397e-06,1.2502652e-07
i did feel slightly weird in that costume,4,5,Surprise,Fear,58.33250880241394,False,0.06411734,0.15792024,0.09366523,0.53026056,40.821526,58.332508
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,0,Sadness,Anger,99.65726137161255,False,99.657265,0.24224867,0.006749658,0.06763802,0.013505554,0.012588345
i have noticed my fingers and toes get very cold and almost feel numb,0,0,Sadness,Sadness,99.9971330165863,True,99.99713,0.0015279247,1.6593818e-05,0.000954825,0.00012379691,0.00025450237
i always buy a couple of pork loins when they go on sale and when i m feeling clever i cut them in half and tuck them into gallon size ziplocks with a marinade and stuff them in the freezer,1,1,Joy,Joy,99.99740719795227,True,0.00079247047,99.997406,0.0017973193,9.3227015e-07,2.3706937e-06,7.475596e-08
i feel so extremely disappointed by you you took me for granted,0,0,Sadness,Sadness,99.99783635139465,True,99.99783,0.0012377435,1.2275713e-05,0.0004825483,9.552639e-05,0.00033922837
i feel like everything that i hope to become a piller in my life i cling to i despise myself for clinging to something like a hopeless fucking baby,0,3,Anger,Sadness,56.38304352760315,False,32.103523,2.364647,0.7482544,56.383045,7.5627794,0.83775866
i dont know but i feel virtuous so i accept the reward,1,1,Joy,Joy,99.99834895133972,True,0.0006505815,99.99835,0.0009939673,4.8337125e-07,1.2003209e-06,3.4713462e-08
i feel like i can t truly get excited for this race because i have no idea whether or not i ll even be able to run it,1,1,Joy,Joy,99.99464154243469,True,0.0020085012,99.994644,0.003335083,4.265833e-06,9.83877e-06,3.3517006e-07
i usually end up sitting at my desk feeling like i m at work but just doing unimportant tasks or browsing the internet,0,0,Sadness,Sadness,99.99809861183167,True,99.9981,0.001242866,8.614576e-06,0.0004379829,6.142183e-05,0.00014825838
i feel like a mom of a compassionate smart stable human being,2,2,Love,Love,99.84056353569031,True,4.264966e-06,0.15296611,99.84056,4.9155402e-05,0.0051907166,0.001230182
i feel elegant in a dress,1,1,Joy,Joy,99.9983012676239,True,0.0006479936,99.9983,0.0010493317,5.0204955e-07,1.2519769e-06,3.6493773e-08
i still feel like there is a lot left to keep me entertained,1,1,Joy,Joy,99.99812245368958,True,0.0006751318,99.99812,0.0011946101,5.9424366e-07,1.5054072e-06,4.3615973e-08
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,0,Sadness,Sadness,99.99598860740662,True,99.99599,0.0022715437,2.818233e-05,0.00081729033,0.00018999333,0.0006895157
i was feeling overwhelmingly anxious so i went into my room to read my bible and pray,4,4,Fear,Fear,96.37134671211243,True,0.014732297,0.116736114,0.7012415,2.661146,96.371346,0.13480924
i write this i giggle and shake my head in humbling shame but in a way i feel somewhat triumphant,1,1,Joy,Joy,99.97479915618896,True,0.009597222,99.9748,0.015466702,4.4108016e-05,8.9482906e-05,5.2249325e-06
i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,4,Fear,Fear,99.62131977081299,True,9.519131e-05,0.0021966784,0.03358313,0.33812103,99.62132,0.004689855
i write this th post i feel extremely delighted to buy myself a little corner in this blogger world,1,1,Joy,Joy,99.99411702156067,True,0.003643284,99.99412,0.0022031078,5.986192e-06,1.2554581e-05,4.0507518e-07
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,1,Joy,Joy,52.918338775634766,True,0.027621863,52.91834,46.980103,0.012752083,0.036118068,0.025069248
i have been learning and re learning the lesson that no matter how i feel about myself or even how others may feel about me i am treasured by god,2,2,Love,Love,78.84544134140015,True,0.024462206,0.9688587,78.84544,0.55508035,18.848845,0.757322
i know the feel of her losing control against me and trusting me to catch her when she comes apart,1,0,Sadness,Joy,99.90888833999634,False,99.90889,0.081977636,0.0008918795,0.00249862,0.0011781425,0.004562834
i said before do feel free to contact me this is something i am interested in finding out more about,1,1,Joy,Joy,99.9984085559845,True,0.0006024731,99.998405,0.00097231497,4.3683644e-07,1.0952466e-06,3.151272e-08
i lie in bed knowing that the holy spirit has got to do the work but i feel burdened that i m not working hard enough,0,0,Sadness,Sadness,99.9968945980072,True,99.996895,0.0020802587,1.6391637e-05,0.0006944112,9.906978e-05,0.00021597718
i feel myself about how successful my attempts are im starting to connect with the fact that people want to hear music not perfection whatever that is,1,1,Joy,Joy,99.99718070030212,True,0.0008313891,99.99718,0.0019773392,1.0469403e-06,2.6128055e-06,8.446579e-08
i feel like he has a very pleasant nearly transparent presence on lobelia though that presence was necessary nonetheless,1,1,Joy,Joy,99.99827742576599,True,0.00070805015,99.998276,0.0010090321,5.3997303e-07,1.3294773e-06,3.8514887e-08
i cant feel anything like they said why does everything always hurt so bad,0,0,Sadness,Sadness,99.9868631362915,True,99.98686,0.009406513,0.00011950265,0.0020873607,0.00045969087,0.0010771529
i have this grave feeling it will not be back until tomorrow and strangely enough i have accepted it,1,1,Joy,Joy,99.28706884384155,True,0.6064347,99.28707,0.08408141,0.0093131745,0.011907961,0.0011792086
i had been blessed to be running it for the th time how could i not be feeling anything but thankful at the many gifts this race had given me,1,1,Joy,Joy,99.99744296073914,True,0.0009835716,99.997444,0.0015658408,1.1511477e-06,2.8466409e-06,8.405475e-08
i suggest you take a look at them when you feel curious enough to know more things about specific english words related to familiar diseases,5,5,Surprise,Surprise,99.29774403572083,True,0.016223216,0.036239807,0.017422343,0.0037033758,0.62866527,99.297745
i type these words i feel like i shouldn t be surprised,5,5,Surprise,Surprise,99.7144341468811,True,0.017789517,0.040641677,0.026383836,0.0014617112,0.19929129,99.71443
i know it that sucker is overhead and i feel triumphant,1,1,Joy,Joy,99.99833703041077,True,0.0006244224,99.99834,0.0010352097,4.731449e-07,1.1850499e-06,3.4441346e-08
i plan to do so by obtaining an mba and from that mba program i feel that the most valuable outcomes i would like,1,1,Joy,Joy,99.99403357505798,True,0.0019973302,99.99403,0.003944149,4.708354e-06,1.1191138e-05,4.033917e-07
i feel a bit lonely just writing this because its not face to face with someone and i cant get feedback,0,0,Sadness,Sadness,99.97093677520752,True,99.97094,0.01592016,0.0004026105,0.0074290955,0.0016581597,0.0036528895
i have some great friends and great housemates who have listened to how i feel and reminded me that its so unimportant and i should enjoy my life and be proud of myself,0,0,Sadness,Sadness,99.99832510948181,True,99.99832,0.0011300391,6.9157268e-06,0.00034260217,4.991609e-05,0.0001306274
when i learnt that my best friend had failed the exams,3,0,Sadness,Anger,90.12524485588074,False,90.125244,1.7325405,0.34089726,6.2272453,1.0968895,0.47718963
i had told gerry yesterday that if i feel isolated it is my own fault,0,0,Sadness,Sadness,99.99719262123108,True,99.99719,0.0017247004,1.6725635e-05,0.0005630469,0.00011441304,0.00038060034
i feel these days living in fears just another way of dying before your time so today i am declaring myself fearless,1,0,Sadness,Joy,53.3885657787323,False,53.388565,46.120144,0.18987796,0.13898738,0.09393547,0.06849695
i started to feel like i was going mad as i was sure i could see stars floating in the water but whenever i went to grab one i came up with nothing,3,3,Anger,Anger,99.30956959724426,True,0.35322124,0.00022004083,1.7884373e-05,99.30957,0.336674,0.00029374767
i basically spent a miserable night crying and feeling terrified and sick to my stomach,4,4,Fear,Fear,99.94012117385864,True,1.9289841e-06,0.00015230387,0.0035259412,0.05568423,99.940125,0.0004966973
i am feeling the past few days a little distressed about not writing here as much,4,4,Fear,Fear,99.90412592887878,True,3.2257624e-06,0.0001583908,0.0025849883,0.09258448,99.90413,0.000537716
im feeling all jolly and warm inside but i just feel empty,1,1,Joy,Joy,99.998539686203,True,0.0006073735,99.99854,0.0008445044,3.7949727e-07,9.3271825e-07,2.6573533e-08
i just wanted to read books watch tv and feel miserable,0,0,Sadness,Sadness,99.99815821647644,True,99.99816,0.0011860186,8.5377815e-06,0.0004135356,6.341508e-05,0.000167672
i was feeling a little fearful of trying to eat this damn thing,4,4,Fear,Fear,99.89023804664612,True,5.6657755e-06,0.0002679702,0.005123411,0.10343709,99.890236,0.0009233232
i to feel unwelcome at her apartment certainly not,0,0,Sadness,Sadness,99.99799132347107,True,99.99799,0.0011304105,1.1035675e-05,0.00044919064,8.899926e-05,0.00032301145
i took care of myself by avoiding family events that make me feel shitty,0,0,Sadness,Sadness,99.99821782112122,True,99.998215,0.0011479517,7.862408e-06,0.00041223597,5.6920395e-05,0.00013845415
i did a body scan and realized that everything was feeling amazing,5,5,Surprise,Surprise,87.06743717193604,True,1.342017,4.467624,4.006187,0.2576841,2.8590467,87.06744
i feel much more energized than on a gloomy rainy autumn day,0,0,Sadness,Sadness,99.9977171421051,True,99.99772,0.0012908906,1.3148643e-05,0.00050294737,0.000102289254,0.000369374
im sure i will feel fine in the morning,1,1,Joy,Joy,99.99726414680481,True,0.00082972564,99.99726,0.0018996758,1.0077615e-06,2.5177594e-06,8.207897e-08
i look at others and feel jealous,3,3,Anger,Anger,99.8807966709137,True,0.0266186,1.974001e-06,1.08065635e-07,99.8808,0.09256842,9.031539e-06
i feel like a moronic bastard,0,0,Sadness,Sadness,99.99774098396301,True,99.99774,0.0012922508,1.2856241e-05,0.0005193024,9.849444e-05,0.00032830547
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,3,Anger,Sadness,99.25239086151123,False,0.28021947,0.00023519792,2.4090858e-05,99.25239,0.46669608,0.00043390333
i feel the pressure to be funny all the time,5,4,Fear,Surprise,93.66844892501831,False,0.014022918,0.050489534,0.11480061,1.4444079,93.66845,4.7078304
im okay with her getting married whirlwind style at the courthouse and going off to kentucky to live with him but im still feeling hurt by the betrayal and secretive style she had adopted,0,0,Sadness,Sadness,99.90596175193787,True,99.90596,0.060908426,0.0011547916,0.024715878,0.0037570065,0.0035126456
i feel is the most important question how would we handle this,1,1,Joy,Joy,99.99621510505676,True,0.001042363,99.996216,0.0027393526,1.6499198e-06,4.0677874e-06,1.4440067e-07
i feel so pretty in them it doesnt matter how un glamorous the task is,1,1,Joy,Joy,99.99822974205017,True,0.00072741124,99.99823,0.0010332527,5.670589e-07,1.389005e-06,4.031146e-08
